ID,label,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,DAYS_EMPLOYED_CLEAN,Grouped_Housing_Type
5048179,1,M,1,0,0,148500,Working,Secondary / secondary special,Civil marriage,-10986,-3595,1,1,0,Laborers,2,30,10,House / apartment
5104953,1,M,1,1,0,180000,Working,Secondary / secondary special,Married,-21684,-2422,0,0,0,Drivers,2,59,6.5,House / apartment
5041917,1,M,0,0,0,99000,Commercial associate,Secondary / secondary special,Civil marriage,-9966,-399,0,0,0,Laborers,2,27,1,House / apartment
5150403,1,M,1,1,2,157500,Working,Secondary / secondary special,Married,-14312,-4480,1,1,0,Laborers,4,39,12.5,House / apartment
5125412,0,F,0,0,1,157500,Working,Secondary / secondary special,Civil marriage,-11398,-1687,0,0,0,Core staff,3,31,4.5,House / apartment
5018422,1,F,0,1,0,202500,Commercial associate,Secondary / secondary special,Married,-18817,-1094,0,0,0,Laborers,2,52,3,Other
5025876,1,F,0,1,1,135000,Working,Secondary / secondary special,Married,-12017,-192,0,0,0,Sales staff,3,33,0.5,House / apartment
5009851,1,M,1,0,0,360000,Commercial associate,Secondary / secondary special,Separated,-10276,-556,1,1,0,Drivers,1,28,1.5,Other
5024504,1,F,1,1,0,135000,Commercial associate,Higher education,Married,-14210,-1128,0,0,0,Private service staff,2,39,3,House / apartment
5096238,1,F,0,0,0,117000,Working,Secondary / secondary special,Married,-17087,-7310,1,1,0,Medicine staff,2,47,20,House / apartment
5096139,1,M,0,0,0,135000,Working,Secondary / secondary special,Married,-18513,-2470,0,0,0,Drivers,2,51,7,House / apartment
5140160,1,F,0,1,1,166500,Commercial associate,Higher education,Single / not married,-12538,-2593,1,1,0,Core staff,2,34,7,House / apartment
5117432,1,M,1,0,0,157500,Commercial associate,Secondary / secondary special,Married,-19370,-2410,1,1,0,Laborers,2,53,6.5,House / apartment
5053572,1,F,0,1,2,157500,Commercial associate,Higher education,Married,-12135,-1216,0,0,0,High skill tech staff,4,33,3.5,House / apartment
5041459,1,F,1,0,0,180000,Commercial associate,Secondary / secondary special,Separated,-15351,-6790,0,0,0,Core staff,1,42,18.5,House / apartment
5067000,1,F,0,1,0,135000,Commercial associate,Higher education,Civil marriage,-8957,-341,0,0,0,Core staff,2,25,1,House / apartment
5149319,1,F,1,1,1,180000,Working,Higher education,Separated,-18838,-5981,0,0,0,Managers,2,52,16.5,House / apartment
5026231,1,F,1,0,0,225000,Commercial associate,Secondary / secondary special,Married,-15123,-2873,0,1,0,Sales staff,2,41,8,House / apartment
5066901,1,F,0,1,0,180000,State servant,Secondary / secondary special,Married,-14842,-8011,0,0,0,Managers,2,41,22,House / apartment
5132815,0,M,1,1,1,225000,Commercial associate,Secondary / secondary special,Married,-11294,-1077,0,0,0,Managers,3,31,3,House / apartment
5025104,1,M,1,1,2,270000,Commercial associate,Incomplete higher,Married,-15934,-3684,1,0,0,Managers,4,44,10,House / apartment
5068310,1,M,0,1,1,198000,Commercial associate,Incomplete higher,Single / not married,-9649,-140,0,0,0,Managers,2,26,0.5,House / apartment
5036622,1,M,1,1,1,180000,Working,Secondary / secondary special,Married,-13585,-747,0,0,0,High skill tech staff,3,37,2,House / apartment
5029080,1,F,0,1,1,135000,Working,Incomplete higher,Separated,-10153,-599,0,0,0,Sales staff,2,28,1.5,House / apartment
5047653,1,F,1,0,1,162000,Working,Secondary / secondary special,Separated,-14786,-4601,0,0,0,Sales staff,2,41,12.5,House / apartment
5089595,1,M,1,0,0,315000,Commercial associate,Secondary / secondary special,Civil marriage,-14011,-978,0,0,0,Managers,2,38,2.5,House / apartment
5023320,1,F,0,0,0,135000,Working,Secondary / secondary special,Married,-13512,-4861,0,0,0,Laborers,2,37,13.5,House / apartment
5053389,1,F,0,1,0,135000,Working,Secondary / secondary special,Civil marriage,-16300,-9698,0,0,1,Managers,2,45,26.5,House / apartment
5089166,1,F,1,0,0,148500,Commercial associate,Higher education,Married,-12655,-2043,1,0,0,High skill tech staff,2,35,5.5,House / apartment
5018492,1,M,1,1,1,675000,Working,Higher education,Married,-16338,-4654,1,1,0,Managers,3,45,13,House / apartment
5053509,1,M,1,1,4,157500,Working,Higher education,Married,-11380,-1734,0,0,0,Managers,6,31,5,House / apartment
5092206,1,M,1,1,0,180000,Working,Higher education,Married,-11993,-4826,0,1,0,Laborers,2,33,13,House / apartment
5042049,1,F,0,0,0,157500,Working,Secondary / secondary special,Widow,-16509,-2013,1,1,0,Sales staff,1,45,5.5,House / apartment
5146412,1,M,0,1,0,211500,Working,Secondary / secondary special,Single / not married,-10072,-1101,1,1,0,Core staff,1,28,3,House / apartment
5053506,1,M,1,1,0,292500,Commercial associate,Higher education,Married,-21886,-3649,0,0,0,Managers,2,60,10,House / apartment
5091645,1,F,1,0,0,135000,Working,Secondary / secondary special,Married,-19022,-6409,0,0,0,Laborers,2,52,17.5,House / apartment
5096555,1,F,1,0,0,216000,Commercial associate,Secondary / secondary special,Married,-14775,-4327,1,0,0,Medicine staff,2,40,12,House / apartment
5087908,0,F,0,0,0,234000,State servant,Higher education,Civil marriage,-21967,-5215,0,0,1,Core staff,2,60,14.5,House / apartment
5113304,1,M,0,1,1,180000,Working,Higher education,Married,-15670,-1654,0,0,0,Cooking staff,3,43,4.5,Other
5010078,1,M,1,0,2,157500,Working,Secondary / secondary special,Married,-12518,-1135,0,0,0,Cleaning staff,4,34,3,Other
5115639,1,M,1,1,0,382500,Working,Higher education,Separated,-14806,-710,1,1,0,Managers,1,41,2,House / apartment
5010430,1,F,0,1,0,67500,Working,Secondary / secondary special,Married,-15675,-283,0,0,1,Medicine staff,2,43,1,House / apartment
5089219,1,F,1,0,1,171000,Working,Secondary / secondary special,Civil marriage,-14017,-6488,1,1,0,Medicine staff,3,38,18,House / apartment
5149795,1,M,0,0,0,247500,Commercial associate,Secondary / secondary special,Married,-8793,-1051,0,0,0,Drivers,2,24,3,Other
5045755,1,M,1,1,0,202500,Commercial associate,Secondary / secondary special,Married,-14893,-2604,0,0,0,Laborers,2,41,7,House / apartment
5021529,1,F,0,0,0,202500,Working,Higher education,Married,-19271,-4839,0,0,1,Core staff,2,53,13.5,House / apartment
5066411,1,F,0,1,1,292500,Working,Incomplete higher,Single / not married,-12665,-2593,0,0,0,Core staff,2,35,7,House / apartment
5036402,0,F,1,1,0,112500,Working,Secondary / secondary special,Civil marriage,-13686,-1256,0,0,0,Cooking staff,2,37,3.5,House / apartment
5092261,0,M,0,1,0,112500,Working,Secondary / secondary special,Civil marriage,-17837,-351,0,0,0,Security staff,2,49,1,House / apartment
5114001,0,F,0,0,2,202500,Working,Secondary / secondary special,Married,-13446,-2720,0,0,0,Sales staff,4,37,7.5,House / apartment
5135972,1,F,0,1,0,423000,Commercial associate,Secondary / secondary special,Separated,-13480,-3153,0,0,0,Private service staff,1,37,8.5,House / apartment
5115894,1,M,1,0,0,247500,Commercial associate,Secondary / secondary special,Married,-17455,-1321,0,0,0,Drivers,2,48,3.5,House / apartment
5068391,1,F,1,1,1,270000,Working,Higher education,Separated,-14052,-140,0,1,1,Sales staff,2,38,0.5,House / apartment
5146272,1,F,0,1,0,180000,State servant,Secondary / secondary special,Married,-16555,-2045,0,0,0,Laborers,2,45,5.5,House / apartment
5009985,1,F,1,1,0,180000,State servant,Secondary / secondary special,Married,-20644,-3873,0,0,0,Medicine staff,2,57,10.5,House / apartment
5038932,1,F,0,1,0,94500,Commercial associate,Higher education,Separated,-14548,-6317,0,1,0,Medicine staff,1,40,17.5,House / apartment
5091581,1,F,0,0,2,225000,Working,Secondary / secondary special,Married,-12244,-2361,0,0,0,Sales staff,4,34,6.5,Other
5058429,1,F,1,0,1,315000,Commercial associate,Higher education,Married,-14504,-2518,0,0,0,Accountants,3,40,7,House / apartment
5010053,0,F,0,1,0,90000,Working,Secondary / secondary special,Married,-18474,-3021,0,0,1,Cleaning staff,2,51,8.5,House / apartment
5125147,1,M,0,1,0,180000,Working,Incomplete higher,Single / not married,-12302,-2539,0,0,0,Drivers,1,34,7,House / apartment
5118612,1,F,1,1,0,202500,Commercial associate,Incomplete higher,Single / not married,-10205,-308,1,1,0,Sales staff,1,28,1,House / apartment
5056071,1,F,0,1,0,157500,Working,Secondary / secondary special,Married,-14065,-786,1,0,0,Laborers,2,39,2,House / apartment
5115524,1,M,1,1,0,252000,Working,Secondary / secondary special,Married,-21663,-8015,0,1,0,Core staff,2,59,22,House / apartment
5095500,1,F,0,1,0,337500,State servant,Higher education,Married,-12797,-2318,0,0,0,Core staff,2,35,6.5,House / apartment
5010457,1,F,0,1,0,171000,Student,Higher education,Married,-18756,-3904,0,0,1,Core staff,2,51,10.5,House / apartment
5067366,1,F,1,1,0,315000,Commercial associate,Incomplete higher,Single / not married,-9130,-1390,0,1,0,Core staff,1,25,4,House / apartment
5038919,1,F,0,1,1,135000,Commercial associate,Secondary / secondary special,Married,-11034,-2421,0,0,0,Laborers,3,30,6.5,Other
5051152,1,F,0,0,0,234000,Working,Higher education,Single / not married,-10621,-1931,0,0,0,Managers,1,29,5.5,House / apartment
5126383,1,M,1,0,0,180000,Working,Higher education,Married,-10472,-2996,1,0,1,Managers,2,29,8,House / apartment
5142963,1,M,0,0,1,180000,Working,Secondary / secondary special,Married,-10656,-926,1,1,0,Laborers,3,29,2.5,House / apartment
5037159,1,F,0,1,0,270000,Commercial associate,Higher education,Single / not married,-14010,-3050,0,1,1,Private service staff,1,38,8.5,House / apartment
5026149,1,F,0,1,1,202500,Commercial associate,Incomplete higher,Civil marriage,-13539,-1653,1,1,0,Core staff,3,37,4.5,House / apartment
5105242,1,F,0,0,0,112500,Working,Secondary / secondary special,Married,-14133,-1214,0,0,0,Medicine staff,2,39,3.5,House / apartment
5046336,1,F,0,0,1,85500,Working,Secondary / secondary special,Civil marriage,-10217,-900,1,0,0,Accountants,3,28,2.5,House / apartment
5117416,0,F,1,0,0,112500,Working,Secondary / secondary special,Married,-16215,-3567,0,0,0,Sales staff,2,44,10,House / apartment
5065472,1,F,0,0,1,112500,Commercial associate,Secondary / secondary special,Married,-9582,-747,0,0,0,Sales staff,3,26,2,House / apartment
5087899,0,F,0,0,0,234000,State servant,Higher education,Civil marriage,-21967,-5215,0,0,1,Core staff,2,60,14.5,House / apartment
5069178,1,F,0,1,0,225000,Working,Higher education,Single / not married,-13813,-3366,0,0,0,Accountants,1,38,9,House / apartment
5149909,1,F,1,1,0,112500,Working,Secondary / secondary special,Married,-15662,-2694,0,0,0,Sales staff,2,43,7.5,House / apartment
5137069,1,M,1,0,1,315000,Commercial associate,Higher education,Married,-11689,-716,1,1,0,High skill tech staff,3,32,2,Other
5062173,1,F,0,1,2,135000,Commercial associate,Secondary / secondary special,Married,-15362,-897,0,0,0,Sales staff,4,42,2.5,House / apartment
5105850,1,M,1,0,0,247500,Working,Incomplete higher,Separated,-10370,-1550,1,1,0,Managers,1,28,4,House / apartment
5023736,1,F,0,1,0,90000,Working,Secondary / secondary special,Married,-18975,-751,1,1,0,Core staff,2,52,2,House / apartment
5041734,1,M,0,1,1,157500,Working,Secondary / secondary special,Married,-12585,-367,0,0,0,Sales staff,3,34,1,House / apartment
5116798,0,F,0,1,1,180000,Commercial associate,Higher education,Married,-11117,-3227,0,0,0,Accountants,3,30,9,House / apartment
5023737,1,F,0,1,0,90000,Working,Secondary / secondary special,Married,-18975,-751,1,1,0,Core staff,2,52,2,House / apartment
5125248,1,M,0,1,1,225000,Working,Higher education,Single / not married,-12958,-1475,1,0,1,Laborers,2,36,4,Other
5092321,1,F,0,1,0,202500,Working,Secondary / secondary special,Married,-12347,-2057,0,0,0,Laborers,2,34,5.5,House / apartment
5142156,1,M,1,1,0,450000,Working,Secondary / secondary special,Single / not married,-15960,-3574,0,0,0,High skill tech staff,1,44,10,House / apartment
5037257,0,F,0,1,0,157500,Working,Secondary / secondary special,Married,-15243,-2661,0,0,0,Core staff,2,42,7.5,House / apartment
5053256,1,F,1,1,0,180000,Commercial associate,Secondary / secondary special,Married,-18667,-2150,1,0,0,Managers,2,51,6,House / apartment
5029141,0,F,0,1,0,162000,Working,Secondary / secondary special,Single / not married,-20124,-2412,0,0,0,Cooking staff,1,55,6.5,House / apartment
5142292,1,M,0,1,2,135000,Commercial associate,Secondary / secondary special,Married,-15339,-164,1,1,0,Laborers,4,42,0.5,House / apartment
5028310,0,M,0,0,0,157500,Commercial associate,Secondary / secondary special,Civil marriage,-11888,-295,0,0,0,Security staff,2,33,1,House / apartment
5149769,1,F,1,1,0,130500,Working,Secondary / secondary special,Married,-16137,-9391,0,1,0,Laborers,2,44,25.5,House / apartment
5022146,1,F,0,1,0,180000,Working,Secondary / secondary special,Married,-13177,-1678,0,0,0,Sales staff,2,36,4.5,House / apartment
5024193,1,F,1,1,2,270000,Commercial associate,Higher education,Married,-13669,-428,0,1,0,Managers,4,37,1,House / apartment
5094965,1,F,0,1,2,60750,Commercial associate,Higher education,Married,-10687,-1981,1,1,0,Core staff,4,29,5.5,House / apartment
5115457,1,M,0,0,0,157500,Commercial associate,Higher education,Civil marriage,-9361,-164,1,0,0,Waiters/barmen staff,2,26,0.5,House / apartment
5090871,1,F,0,0,2,225000,Working,Secondary / secondary special,Married,-14172,-1130,0,0,0,Medicine staff,4,39,3,House / apartment
5010814,1,F,0,1,2,67500,Commercial associate,Secondary / secondary special,Married,-15140,-3174,1,0,1,Sales staff,4,41,8.5,House / apartment
5149559,1,F,0,1,1,247500,Commercial associate,Higher education,Married,-14371,-1325,0,0,1,Managers,3,39,3.5,House / apartment
5096072,1,M,0,0,1,207000,State servant,Higher education,Married,-14891,-2623,0,0,0,Core staff,3,41,7,Other
5022767,1,F,0,1,2,90000,Working,Secondary / secondary special,Married,-13847,-366,0,1,0,Medicine staff,4,38,1,Other
5092078,1,M,0,0,0,202500,Working,Secondary / secondary special,Married,-17696,-412,0,0,0,Laborers,2,48,1,Other
5047908,1,F,0,1,2,202500,Working,Secondary / secondary special,Married,-11468,-4448,0,0,0,Laborers,4,31,12,Other
5065533,1,M,0,1,2,207000,Commercial associate,Secondary / secondary special,Married,-12995,-1509,0,0,0,Managers,4,36,4,House / apartment
5088919,1,F,0,1,1,157500,Working,Secondary / secondary special,Married,-12623,-5726,0,0,0,Laborers,3,35,15.5,House / apartment
5146138,1,F,0,1,0,135000,Working,Secondary / secondary special,Married,-10170,-2196,1,1,0,Cooking staff,2,28,6,House / apartment
5065592,0,F,1,0,1,90000,State servant,Secondary / secondary special,Married,-13891,-7080,1,1,0,Medicine staff,3,38,19.5,Other
5096300,0,F,0,0,1,112500,Commercial associate,Secondary / secondary special,Married,-9320,-2257,0,0,0,High skill tech staff,3,26,6,House / apartment
5079041,1,F,1,1,2,103500,Commercial associate,Secondary / secondary special,Separated,-13414,-1700,1,0,0,Cooking staff,3,37,4.5,House / apartment
5135652,1,F,0,1,0,270000,Commercial associate,Secondary / secondary special,Married,-16922,-1386,0,0,0,Realty agents,2,46,4,House / apartment
5067554,0,F,1,1,0,279000,Commercial associate,Higher education,Single / not married,-10039,-2851,0,0,1,Managers,1,28,8,Other
5009999,1,F,1,0,1,157500,Working,Secondary / secondary special,Married,-12330,-2809,0,1,1,Accountants,3,34,7.5,House / apartment
5067880,0,M,1,1,1,315000,Working,Secondary / secondary special,Married,-17543,-2851,0,1,0,Drivers,3,48,8,House / apartment
5050601,1,F,0,0,0,315000,Working,Higher education,Married,-18507,-5857,1,1,0,Core staff,2,51,16,House / apartment
5113344,0,M,1,1,0,247500,Working,Secondary / secondary special,Civil marriage,-11286,-3023,0,0,1,Laborers,2,31,8.5,House / apartment
5087806,1,M,1,1,0,202500,Working,Secondary / secondary special,Single / not married,-10690,-648,0,0,0,Laborers,1,29,2,Other
5053206,1,F,0,1,1,112500,Working,Secondary / secondary special,Single / not married,-9383,-689,0,0,0,High skill tech staff,2,26,2,House / apartment
5041135,1,F,0,1,0,225000,Commercial associate,Higher education,Single / not married,-17031,-642,0,0,0,Core staff,1,47,2,House / apartment
5126307,1,F,0,0,0,121500,Working,Higher education,Married,-9783,-1688,0,0,0,Core staff,2,27,4.5,House / apartment
5022496,1,M,1,0,1,405000,State servant,Secondary / secondary special,Married,-14166,-2404,0,0,0,Medicine staff,3,39,6.5,House / apartment
5052865,1,F,0,1,0,94500,Commercial associate,Incomplete higher,Married,-13870,-3458,1,1,0,Sales staff,2,38,9.5,House / apartment
5149245,1,M,0,0,0,225000,Commercial associate,Higher education,Married,-9412,-959,0,1,0,IT staff,2,26,2.5,Other
5010546,1,F,1,1,0,315000,Commercial associate,Secondary / secondary special,Separated,-18184,-3021,0,1,1,Laborers,1,50,8.5,House / apartment
5066696,1,F,0,1,0,180000,Commercial associate,Higher education,Married,-15051,-614,1,0,0,Laborers,2,41,1.5,House / apartment
5143203,1,F,0,1,1,157500,Commercial associate,Secondary / secondary special,Married,-9923,-1900,0,0,0,Core staff,3,27,5,House / apartment
5095354,1,F,1,1,0,180000,Commercial associate,Secondary / secondary special,Married,-12369,-1314,0,0,0,Accountants,2,34,3.5,House / apartment
5054501,1,M,1,1,0,225000,Commercial associate,Secondary / secondary special,Single / not married,-8345,-789,0,0,0,Laborers,1,23,2,House / apartment
5023451,1,F,0,1,0,180000,Commercial associate,Secondary / secondary special,Married,-20560,-661,0,0,0,Sales staff,2,56,2,House / apartment
5048499,1,F,1,1,1,76500,Working,Secondary / secondary special,Married,-11869,-4479,1,1,0,Core staff,3,33,12.5,House / apartment
5118223,1,M,1,0,0,225000,Working,Secondary / secondary special,Civil marriage,-20858,-3110,0,0,0,Laborers,2,57,8.5,Other
5126605,1,F,0,0,0,157500,Commercial associate,Higher education,Civil marriage,-10193,-105,1,1,0,Accountants,2,28,0.5,House / apartment
5029743,1,M,1,1,0,315000,Commercial associate,Higher education,Married,-21576,-1022,0,0,0,Drivers,2,59,3,House / apartment
5089585,1,M,0,0,0,90000,Working,Secondary / secondary special,Single / not married,-8919,-947,0,0,0,Laborers,1,24,2.5,Other
5149497,1,F,1,1,1,360000,Working,Higher education,Married,-12367,-928,1,0,0,Core staff,3,34,2.5,House / apartment
5091752,1,M,1,0,2,135000,Working,Higher education,Married,-12725,-1631,0,0,0,Core staff,4,35,4.5,House / apartment
5024588,0,M,1,1,0,157500,Working,Secondary / secondary special,Married,-8893,-1615,1,0,0,Drivers,2,24,4.5,Other
5010153,1,F,1,1,1,157500,Working,Secondary / secondary special,Married,-12500,-5762,0,0,0,Managers,3,34,16,House / apartment
5126621,1,F,0,0,0,67500,State servant,Secondary / secondary special,Married,-18221,-7471,0,0,0,High skill tech staff,2,50,20.5,Other
5047679,1,M,1,1,0,135000,Working,Higher education,Married,-9075,-614,1,1,0,Sales staff,2,25,1.5,House / apartment
5067177,1,F,0,0,0,122400,Working,Secondary / secondary special,Married,-20952,-1155,1,0,1,Medicine staff,2,57,3,House / apartment
5091556,1,F,0,1,0,247500,Commercial associate,Secondary / secondary special,Married,-12309,-2788,0,1,0,Laborers,2,34,7.5,House / apartment
5148569,1,F,0,1,0,112500,Working,Secondary / secondary special,Married,-19261,-5130,0,0,0,Sales staff,2,53,14,House / apartment
5021819,1,F,1,1,1,67500,Working,Secondary / secondary special,Married,-11454,-1678,0,1,1,Cooking staff,3,31,4.5,House / apartment
5125985,1,M,0,0,1,135000,Working,Secondary / secondary special,Married,-12546,-2539,0,0,0,Low-skill Laborers,3,34,7,House / apartment
5029198,1,F,0,1,1,103500,Working,Secondary / secondary special,Married,-12596,-1104,1,1,0,Laborers,3,35,3,House / apartment
5096252,1,M,0,0,2,247500,Working,Secondary / secondary special,Married,-13953,-3231,1,1,0,Laborers,4,38,9,Other
5143280,1,M,1,1,0,405000,Working,Secondary / secondary special,Married,-17991,-683,0,0,0,Sales staff,2,49,2,House / apartment
5117169,1,F,0,0,1,135000,State servant,Secondary / secondary special,Separated,-16150,-5148,0,0,0,Medicine staff,2,44,14,House / apartment
5117758,1,F,0,0,0,74250,State servant,Secondary / secondary special,Married,-19931,-3141,1,0,0,Core staff,2,55,8.5,House / apartment
5088113,1,M,1,1,1,180000,Working,Secondary / secondary special,Married,-13437,-1713,0,0,0,Drivers,3,37,4.5,House / apartment
5029190,1,F,0,0,0,112500,Commercial associate,Secondary / secondary special,Married,-13241,-2200,1,1,0,Sales staff,2,36,6,House / apartment
5062706,1,F,0,1,1,157500,Working,Secondary / secondary special,Married,-14510,-3805,0,0,0,Core staff,3,40,10.5,House / apartment
5021704,0,F,1,1,1,112500,Working,Secondary / secondary special,Married,-15174,-3292,1,0,0,Sales staff,3,42,9,House / apartment
5096903,1,M,1,1,1,157500,Working,Secondary / secondary special,Married,-13441,-3078,0,1,0,Drivers,3,37,8.5,House / apartment
5067044,1,F,0,1,0,189000,Working,Secondary / secondary special,Married,-16495,-1437,0,0,0,Sales staff,2,45,4,House / apartment
5125229,1,F,0,1,2,157500,Commercial associate,Higher education,Married,-13766,-73,0,0,0,High skill tech staff,4,38,0,House / apartment
5116512,1,F,1,1,0,202500,Working,Higher education,Civil marriage,-15978,-3472,1,1,0,Core staff,2,44,9.5,House / apartment
5054211,1,M,1,0,2,171000,Working,Secondary / secondary special,Married,-11301,-2250,1,0,0,Laborers,4,31,6,Other
5056202,1,F,1,1,0,157500,Working,Higher education,Married,-21884,-1496,0,1,0,High skill tech staff,2,60,4,House / apartment
5139413,0,F,1,1,2,135000,State servant,Secondary / secondary special,Married,-14439,-6094,1,0,0,Core staff,4,40,16.5,House / apartment
5074620,1,F,0,1,0,225000,Working,Secondary / secondary special,Married,-17296,-2076,0,0,0,Managers,2,47,5.5,House / apartment
5038547,1,M,1,0,0,225000,Working,Secondary / secondary special,Married,-9479,-1143,0,0,0,Laborers,2,26,3,House / apartment
5117781,1,F,1,0,0,144000,Working,Secondary / secondary special,Widow,-14407,-1345,0,0,0,HR staff,1,39,3.5,House / apartment
5117523,1,F,0,0,1,144000,Working,Secondary / secondary special,Single / not married,-14427,-3506,1,1,0,High skill tech staff,2,40,9.5,Other
5010204,1,M,1,1,0,135000,Working,Lower secondary,Married,-9981,-1866,0,0,1,Laborers,2,27,5,Other
5096588,1,F,0,0,0,202500,Working,Secondary / secondary special,Single / not married,-11398,-1619,1,1,0,Core staff,1,31,4.5,House / apartment
5026714,1,M,1,0,2,247500,Working,Secondary / secondary special,Married,-12149,-195,0,0,0,Drivers,4,33,0.5,Other
5088436,0,F,0,1,0,225000,Working,Secondary / secondary special,Single / not married,-17840,-1807,0,0,0,Core staff,1,49,5,House / apartment
5115592,1,F,1,1,0,463500,Working,Higher education,Married,-20848,-4090,1,1,0,Managers,2,57,11,House / apartment
5041216,1,M,0,1,0,270000,Working,Secondary / secondary special,Single / not married,-10886,-308,0,0,0,Laborers,1,30,1,House / apartment
5096549,1,F,1,0,0,216000,Commercial associate,Secondary / secondary special,Married,-14775,-4327,1,0,0,Medicine staff,2,40,12,House / apartment
5056031,1,F,0,0,0,112500,Working,Secondary / secondary special,Civil marriage,-20086,-3220,0,0,0,Sales staff,2,55,9,House / apartment
5036739,1,F,0,0,0,90000,Commercial associate,Secondary / secondary special,Separated,-20036,-66,0,0,0,High skill tech staff,1,55,0,House / apartment
5149749,1,F,0,1,1,180000,State servant,Secondary / secondary special,Single / not married,-13467,-3850,0,1,0,Medicine staff,2,37,10.5,House / apartment
5087547,1,M,1,1,0,126000,Working,Secondary / secondary special,Married,-14811,-2628,0,0,0,Laborers,2,41,7,House / apartment
5117526,1,F,0,0,1,144000,Working,Secondary / secondary special,Single / not married,-14427,-3506,1,1,0,High skill tech staff,2,40,9.5,Other
5085671,1,F,0,1,0,180000,Working,Secondary / secondary special,Widow,-17725,-1783,0,0,0,Accountants,1,49,5,House / apartment
5118635,1,F,0,0,1,67500,Commercial associate,Secondary / secondary special,Married,-14619,-918,0,0,0,Core staff,3,40,2.5,House / apartment
5089695,1,F,0,0,0,67500,Working,Secondary / secondary special,Civil marriage,-15563,-309,0,0,0,Cooking staff,2,43,1,House / apartment
5058270,1,F,0,1,0,135000,Working,Secondary / secondary special,Married,-19607,-4288,0,0,0,Low-skill Laborers,2,54,11.5,House / apartment
5044625,1,F,1,0,1,135000,Commercial associate,Higher education,Single / not married,-10130,-1651,0,0,0,Accountants,2,28,4.5,House / apartment
5125961,1,F,0,1,0,166500,Commercial associate,Secondary / secondary special,Single / not married,-16068,-2722,0,1,0,Laborers,1,44,7.5,House / apartment
5009418,1,F,0,0,0,90000,Working,Secondary / secondary special,Single / not married,-19304,-464,1,1,0,Core staff,1,53,1.5,House / apartment
5117876,1,M,0,0,0,58500,Working,Secondary / secondary special,Single / not married,-13677,-2379,0,1,0,Cleaning staff,1,37,6.5,House / apartment
5022866,1,F,1,1,2,225000,Commercial associate,Higher education,Married,-14100,-3623,0,0,0,Private service staff,4,39,10,House / apartment
5053912,1,F,1,0,0,225000,Working,Higher education,Civil marriage,-14438,-2433,0,0,0,Managers,2,40,6.5,House / apartment
5148960,1,F,0,1,0,90000,Working,Secondary / secondary special,Married,-17708,-5555,0,0,0,Laborers,2,49,15,Other
5143560,1,M,0,0,2,202500,Working,Secondary / secondary special,Married,-10954,-745,0,0,0,Drivers,4,30,2,Other
5028684,1,M,0,1,0,157500,Working,Secondary / secondary special,Married,-9582,-3003,0,0,1,Laborers,2,26,8,House / apartment
5114220,0,M,1,0,0,112500,Working,Secondary / secondary special,Married,-12002,-2262,1,0,0,Sales staff,2,33,6,House / apartment
5118016,1,M,1,0,0,225000,Working,Secondary / secondary special,Married,-12769,-4114,1,1,0,HR staff,2,35,11.5,House / apartment
5054229,1,F,0,0,2,180000,Working,Secondary / secondary special,Married,-11515,-89,1,0,0,Managers,4,32,0,House / apartment
5022038,1,M,0,1,0,180000,Working,Secondary / secondary special,Married,-10049,-1405,0,0,1,Sales staff,2,28,4,House / apartment
5149915,1,F,0,1,1,252000,State servant,Higher education,Single / not married,-15978,-2389,0,0,1,Core staff,2,44,6.5,House / apartment
5135486,1,F,0,1,0,135000,State servant,Higher education,Single / not married,-10660,-1935,0,0,0,Core staff,1,29,5.5,Other
5126538,1,F,1,0,0,112500,Working,Secondary / secondary special,Married,-10238,-3453,0,0,0,Laborers,2,28,9.5,House / apartment
5091781,1,F,1,1,0,180000,Working,Secondary / secondary special,Married,-12943,-473,0,0,0,Laborers,2,35,1.5,House / apartment
5140106,1,M,1,1,0,360000,Working,Secondary / secondary special,Married,-20186,-827,0,0,0,Laborers,2,55,2.5,House / apartment
5091165,1,F,1,1,0,256500,Commercial associate,Secondary / secondary special,Married,-13821,-1071,0,0,1,Core staff,2,38,3,House / apartment
5035520,1,M,1,0,2,180000,State servant,Secondary / secondary special,Married,-12240,-4663,0,0,0,Core staff,4,34,13,House / apartment
5113817,1,F,0,1,0,180000,State servant,Higher education,Civil marriage,-16490,-2750,0,1,0,High skill tech staff,2,45,7.5,House / apartment
5029271,1,F,0,0,0,112500,Working,Secondary / secondary special,Single / not married,-10448,-535,0,0,0,Sales staff,1,29,1.5,House / apartment
5021563,1,M,1,1,0,360000,Working,Incomplete higher,Married,-9906,-122,1,1,0,Sales staff,2,27,0.5,House / apartment
5125860,1,M,1,0,0,382500,Commercial associate,Secondary / secondary special,Civil marriage,-15215,-1534,0,1,0,Managers,2,42,4,House / apartment
5089749,1,M,0,0,1,99000,Working,Secondary / secondary special,Single / not married,-17876,-5239,0,0,0,Laborers,2,49,14.5,House / apartment
